respondent_id,h1n1_vaccine,seasonal_vaccine
35498,0.17821953,0.5324275
35499,0.1756875,0.7742072
35500,0.19883943,0.70556396
35501,0.27351883,0.7059827
35502,0.12280907,0.77668816
35503,0.6526849,0.93277097
35504,0.018018005,0.87316644
35505,0.32452375,0.85715175
35506,0.29649484,0.44189373
35507,0.63460094,0.80983543
35508,0.08627922,0.89369744
35509,0.6426049,0.90398234
35510,0.1520698,0.76437366
35511,0.14376263,0.38755444
35512,0.05948311,0.888722
35513,0.1629986,0.88506675
35514,0.28705,0.58690995
35515,0.2592607,0.68587977
35516,0.14294529,0.44873753
35517,0.6806274,0.9526219
35518,0.18895607,0.70731956
35519,0.23362727,0.2862626
35520,0.39908883,0.9166909
35521,0.74273634,0.8900208
35522,0.6520496,0.88528246
35523,0.6896169,0.9489047
35524,0.13308747,0.28510454
35525,0.33449197,0.8997986
35526,0.32944041,0.86592406
35527,0.4188644,0.7944117
35528,0.062167972,0.93724823
35529,0.46953493,0.52645016
35530,0.06534148,0.8939619
35531,0.6526849,0.93277097
35532,0.21156538,0.8333698
35533,0.080439754,0.8545959
35534,0.13712361,0.640895
35535,0.070233025,0.1759188
35536,0.4707022,0.87952375
35537,0.123582385,0.62570703
35538,0.7227827,0.82177836
35539,0.2691009,0.45751595
35540,0.33274305,0.8602853
35541,0.17798351,0.8817077
35542,0.31606612,0.45020914
35543,0.16497894,0.24708326
35544,0.40146,0.9100779
35545,0.07012958,0.75218326
35546,0.16018105,0.34962922
35547,0.10691892,0.41959244
35548,0.1267526,0.8163048
35549,0.5873457,0.8725031
35550,0.066023014,0.42459518
35551,0.083501,0.84022576
35552,0.065403074,0.9081913
35553,0.29298764,0.74254304
35554,0.40897158,0.8906226
35555,0.66084504,0.95996267
35556,0.035883624,0.48673686
35557,0.18865566,0.81926423
35558,0.050297905,0.6876609
35559,0.1253572,0.7699113
35560,0.20315799,0.86314404
35561,0.15338911,0.7957832
35562,0.06500302,0.7578391
35563,0.34396294,0.8989529
35564,0.17127569,0.8214858
35565,0.17353566,0.3498235
35566,0.13700986,0.845088
35567,0.03256959,0.2667448
35568,0.22352493,0.8136386
35569,0.3570571,0.6715178
35570,0.30999377,0.77797914
35571,0.2366713,0.8455273
35572,0.18172026,0.87428206
35573,0.48916999,0.8127848
35574,0.22454791,0.7595437
35575,0.15812619,0.9369635
35576,0.13153444,0.83772975
35577,0.2088283,0.8383294
35578,0.1665187,0.7605595
35579,0.14239867,0.6074777
35580,0.120126754,0.68686986
35581,0.2706591,0.66190404
35582,0.5918376,0.85867685
35583,0.24348915,0.81414175
35584,0.059710134,0.85486376
35585,0.1630977,0.30812487
35586,0.7342503,0.9338735
35587,0.34334406,0.8271185
35588,0.24205557,0.9044918
35589,0.2126583,0.8756587
35590,0.10196406,0.5721168
35591,0.17289586,0.36489165
35592,0.15267439,0.78949136
35593,0.17715389,0.8910351
35594,0.1563164,0.8274682
35595,0.25622135,0.8190924
35596,0.57967746,0.78033787
35597,0.1625898,0.89658606
35598,0.1455109,0.6975371
35599,0.043169897,0.9313035
35600,0.25286752,0.90901315
35601,0.49504566,0.9398395
35602,0.4926366,0.57192856
35603,0.2534569,0.7506973
35604,0.7265642,0.95373774
35605,0.13016517,0.9039243
35606,0.06823742,0.8762143
35607,0.04340013,0.20817123
35608,0.6569752,0.9291998
35609,0.1075881,0.9042878
35610,0.29737833,0.9017846
35611,0.3181251,0.8228421
35612,0.14361058,0.80331016
35613,0.35440964,0.6121832
35614,0.06784603,0.8781553
35615,0.34889725,0.88939005
35616,0.6073299,0.805799
35617,0.15421522,0.443391
35618,0.31263775,0.77469313
35619,0.4429991,0.9041465
35620,0.22473039,0.41512266
35621,0.13961847,0.62028253
35622,0.32318807,0.9057493
35623,0.4865407,0.9138743
35624,0.72774667,0.92673725
35625,0.27871025,0.8996222
35626,0.23814373,0.88852406
35627,0.14520913,0.87036633
35628,0.32909518,0.8720025
35629,0.15300697,0.90274227
35630,0.07170473,0.19165163
35631,0.1190233,0.52247626
35632,0.37596574,0.8706798
35633,0.16546024,0.45316613
35634,0.13646367,0.8813171
35635,0.74251646,0.87626773
35636,0.34572276,0.8391525
35637,0.29275,0.819136
35638,0.051984616,0.52478194
35639,0.6186054,0.8322685
35640,0.116115615,0.56886905
35641,0.32909518,0.8720025
35642,0.3164651,0.8198385
35643,0.50703967,0.9185215
35644,0.07531893,0.1389396
35645,0.27574462,0.8934534
35646,0.23281895,0.8822917
35647,0.13611092,0.64328146
35648,0.061085053,0.65202385
35649,0.03674422,0.38402098
35650,0.2241317,0.92012084
35651,0.1304426,0.597601
35652,0.67807233,0.9497848
35653,0.5291921,0.9421693
35654,0.07915002,0.6984628
35655,0.10749282,0.85644996
35656,0.111038186,0.73879355
35657,0.12009859,0.65203875
35658,0.21286383,0.84776264
35659,0.12894264,0.6529206
35660,0.5631396,0.67264163
35661,0.052922588,0.48479694
35662,0.34028387,0.66388446
35663,0.12219032,0.23086248
35664,0.7860585,0.6998852
35665,0.214885,0.7515146
35666,0.23203799,0.7926416
35667,0.1286005,0.5386634
35668,0.037284948,0.39428064
35669,0.55182815,0.9129027
35670,0.07944319,0.51932037
35671,0.23403321,0.7303105
35672,0.35169315,0.92760944
35673,0.030846404,0.9122046
35674,0.10966012,0.9514057
35675,0.45745316,0.40574998
35676,0.40399334,0.53812504
35677,0.13605398,0.5595615
35678,0.21156655,0.59557295
35679,0.14322339,0.3494417
35680,0.17847711,0.83715767
35681,0.707264,0.9320199
35682,0.08023695,0.6955547
35683,0.23020379,0.8826209
35684,0.27506274,0.8548627
35685,0.10898547,0.393549
35686,0.31793362,0.6670489
35687,0.34396294,0.8989529
35688,0.05104653,0.6842233
35689,0.24450037,0.8886414
35690,0.19090252,0.6689671
35691,0.776978,0.9490347
35692,0.23020379,0.8826209
35693,0.52059937,0.7832284
35694,0.6273009,0.8600577
35695,0.76391697,0.87467015
35696,0.06836597,0.8754064
35697,0.08699724,0.7544454
35698,0.3452278,0.8190553
35699,0.10823732,0.29232568
35700,0.1560195,0.5298193
35701,0.16139589,0.8629984
35702,0.12591083,0.44711906
35703,0.055535093,0.6636726
35704,0.8325836,0.93470037
35705,0.10598457,0.9153787
35706,0.1574265,0.74605966
35707,0.058601182,0.8765888
35708,0.8493231,0.77116984
35709,0.08454518,0.17930838
35710,0.13208576,0.76820785
35711,0.089452736,0.92683166
35712,0.038265746,0.6310308
35713,0.19240208,0.8253569
35714,0.13364002,0.91762316
35715,0.3697251,0.6649764
35716,0.15568683,0.61189705
35717,0.057120506,0.6591594
35718,0.22274394,0.7239301
35719,0.07468099,0.4342844
35720,0.22424018,0.7213422
35721,0.10101511,0.62609166
35722,0.17491174,0.77827114
35723,0.68834555,0.9170651
35724,0.071594685,0.6758537
35725,0.0931187,0.76143104
35726,0.2926084,0.80189395
35727,0.26769462,0.7434059
35728,0.15673031,0.58354306
35729,0.12747039,0.9109135
35730,0.29302338,0.85560554
35731,0.061957125,0.9525272
35732,0.10162551,0.52834904
35733,0.1412919,0.821907
35734,0.52152234,0.93248844
35735,0.22746433,0.85011894
35736,0.1337927,0.7610969
35737,0.4795067,0.4887082
35738,0.03782383,0.77188075
35739,0.25300267,0.81829786
35740,0.3241984,0.89260274
35741,0.2603651,0.5522628
35742,0.20002131,0.79582137
35743,0.3789142,0.8702552
35744,0.20633987,0.7362174
35745,0.09503269,0.7377249
35746,0.32909518,0.8720025
35747,0.10346379,0.5084348
35748,0.10694776,0.8763088
35749,0.20172362,0.6402906
35750,0.28718063,0.91909754
35751,0.06061292,0.55428904
35752,0.23844382,0.8662814
35753,0.046481654,0.93029475
35754,0.41446745,0.8885939
35755,0.061474893,0.8101642
35756,0.6861389,0.75094116
35757,0.63493484,0.80378014
35758,0.07565707,0.75413835
35759,0.072959535,0.92797035
35760,0.21289724,0.9003529
35761,0.6246211,0.5459079
35762,0.72889805,0.7185552
35763,0.42534897,0.60125566
35764,0.27405748,0.85791475
35765,0.017869322,0.9382164
35766,0.57559556,0.8868287
35767,0.33475655,0.8275109
35768,0.039890785,0.9009517
35769,0.29587,0.8747381
35770,0.32599023,0.8055346
35771,0.106101416,0.24407183
35772,0.22424203,0.8522356
35773,0.15078525,0.84375507
35774,0.27574462,0.8934534
35775,0.3159462,0.87196964
35776,0.20324771,0.7432412
35777,0.4525334,0.92892194
35778,0.09609805,0.66465616
35779,0.6927398,0.95524806
35780,0.23444398,0.21385573
35781,0.7884891,0.8410865
35782,0.038535476,0.8835141
35783,0.27143347,0.7269562
35784,0.776978,0.9490347
35785,0.11827959,0.75491995
35786,0.18508863,0.7771588
35787,0.018613672,0.9438834
35788,0.051960208,0.8901172
35789,0.23266903,0.80486304
35790,0.4478559,0.78580534
35791,0.09604813,0.8929172
35792,0.27308768,0.5376547
35793,0.37462482,0.67147547
35794,0.31795716,0.91062576
35795,0.17227982,0.85205865
35796,0.30575308,0.83926636
35797,0.12033361,0.56781465
35798,0.26842126,0.8644681
35799,0.11337327,0.46021694
35800,0.1253572,0.7699113
35801,0.3864376,0.83365464
35802,0.098380715,0.7142429
35803,0.1668673,0.55208105
35804,0.09346753,0.8412773
35805,0.06603738,0.8936732
35806,0.51094574,0.7761174
35807,0.23020379,0.8826209
35808,0.18999533,0.8754485
35809,0.24609394,0.80783814
35810,0.15685548,0.6993332
35811,0.18232813,0.35763326
35812,0.14179425,0.81792617
35813,0.2608313,0.5346247
35814,0.21424446,0.5498559
35815,0.1784411,0.5370146
35816,0.47265026,0.9164045
35817,0.15066741,0.73938805
35818,0.1916706,0.78378844
35819,0.52152234,0.93248844
35820,0.38211796,0.6658101
35821,0.18391415,0.26086947
35822,0.70903164,0.86782604
35823,0.5088402,0.9597888
35824,0.31960848,0.49059114
35825,0.7288471,0.83290434
35826,0.36137283,0.907604
35827,0.15975088,0.84939396
35828,0.05089327,0.18835086
35829,0.030374762,0.43772036
35830,0.29271486,0.82998717
35831,0.069187865,0.6655312
35832,0.12587059,0.6735647
35833,0.15971658,0.5442187
35834,0.23715095,0.83856463
35835,0.047457423,0.89467186
35836,0.3789142,0.8702552
35837,0.021112273,0.8670625
35838,0.14798808,0.4641817
35839,0.3932685,0.41481796
35840,0.10667155,0.83120793
35841,0.3932343,0.91049695
35842,0.48799548,0.49963656
35843,0.49177262,0.91213965
35844,0.36860752,0.8197304
35845,0.071454085,0.39460516
35846,0.12705806,0.41175643
35847,0.27351028,0.86619025
35848,0.0928511,0.91689676
35849,0.5462752,0.9236
35850,0.19869988,0.7655772
35851,0.38726744,0.7717197
35852,0.15273966,0.83023983
35853,0.31866476,0.8263209
35854,0.41924223,0.8718296
35855,0.17676538,0.837246
35856,0.46025446,0.48410672
35857,0.34396294,0.8989529
35858,0.07697898,0.6013446
35859,0.18091834,0.8907738
35860,0.20033573,0.82501155
35861,0.76452076,0.8960357
35862,0.15224445,0.47980317
35863,0.8229426,0.92076415
35864,0.57971823,0.9475288
35865,0.7565207,0.9217484
35866,0.21720122,0.7837993
35867,0.23100951,0.46188736
35868,0.1695129,0.85961616
35869,0.04915356,0.18831143
35870,0.081687234,0.9462805
35871,0.73776096,0.7032485
35872,0.05241991,0.7878518
35873,0.026896019,0.8792575
35874,0.44978648,0.8524938
35875,0.12354691,0.7261236
35876,0.18188378,0.795501
35877,0.40167812,0.802884
35878,0.5375549,0.9007372
35879,0.055030193,0.8950088
35880,0.30087015,0.6550224
35881,0.3181251,0.8228421
35882,0.4918403,0.81400585
35883,0.02785177,0.79536575
35884,0.25452632,0.85953206
35885,0.052906055,0.76427823
35886,0.058093034,0.3980247
35887,0.15171282,0.68245816
35888,0.33274305,0.8602853
35889,0.38559172,0.9317697
35890,0.16389115,0.8540854
35891,0.24405569,0.8614431
35892,0.23560964,0.865256
35893,0.31994042,0.80271864
35894,0.6455151,0.8118778
35895,0.3975416,0.87693566
35896,0.23534878,0.2946782
35897,0.09702721,0.25195295
35898,0.5906441,0.9394188
35899,0.10101511,0.62609166
35900,0.18347134,0.46835828
35901,0.26759535,0.8668739
35902,0.2797172,0.5495055
35903,0.23580526,0.87470925
35904,0.34189972,0.5900099
35905,0.14294381,0.82689905
35906,0.3046309,0.9245041
35907,0.09306108,0.9382155
35908,0.35557538,0.8316338
35909,0.22105898,0.88196546
35910,0.07617928,0.91967213
35911,0.27378514,0.84332216
35912,0.55418205,0.9322462
35913,0.07139709,0.5482344
35914,0.068016104,0.5384375
35915,0.43462038,0.91027725
35916,0.15889743,0.3379697
35917,0.0590147,0.35723206
35918,0.02841942,0.8116671
35919,0.20921038,0.5268947
35920,0.31033966,0.48542994
35921,0.14182156,0.6499237
35922,0.19808564,0.7602627
35923,0.047577728,0.16981302
35924,0.19484648,0.8717657
35925,0.70658696,0.9604031
35926,0.2676558,0.9077842
35927,0.23452735,0.6873032
35928,0.043497525,0.77231514
35929,0.13208576,0.76820785
35930,0.022442754,0.9503571
35931,0.6610028,0.8048795
35932,0.6028396,0.9199811
35933,0.07337401,0.70054877
35934,0.26136047,0.8662814
35935,0.13610978,0.7492627
35936,0.040101178,0.4622756
35937,0.07872612,0.2998915
35938,0.7022636,0.876839
35939,0.048927117,0.43589932
35940,0.11393333,0.77399015
35941,0.08728389,0.46290296
35942,0.07642064,0.10734921
35943,0.2205805,0.9132053
35944,0.24877726,0.87834954
35945,0.14392534,0.35950187
35946,0.56746465,0.85098994
35947,0.57163435,0.9060287
35948,0.22045535,0.7483067
35949,0.39843222,0.8493287
35950,0.5495655,0.90788245
35951,0.17065977,0.83667743
35952,0.08440742,0.8809581
35953,0.08975636,0.368782
35954,0.17676538,0.837246
35955,0.3232734,0.62314063
35956,0.8478869,0.86805344
35957,0.083124146,0.6844554
35958,0.04727637,0.80154765
35959,0.39155534,0.9064958
35960,0.17134863,0.55825037
35961,0.053697303,0.38830924
35962,0.08022655,0.8318777
35963,0.06420802,0.81674767
35964,0.23203799,0.7926416
35965,0.03304199,0.92255956
35966,0.2524586,0.7910481
35967,0.068186335,0.70989513
35968,0.32909518,0.8720025
35969,0.5874705,0.91873163
35970,0.31990537,0.8407363
35971,0.42339936,0.7987511
35972,0.3643834,0.6106115
35973,0.1339005,0.36539546
35974,0.15424272,0.6671378
35975,0.08609869,0.43661523
35976,0.17864078,0.77446383
35977,0.1520694,0.37967736
35978,0.4106429,0.91348875
35979,0.7668543,0.91073245
35980,0.29019627,0.81839377
35981,0.091792755,0.93487996
35982,0.08650609,0.94162536
35983,0.06314282,0.8818387
35984,0.06293741,0.8442262
35985,0.18419665,0.74379504
35986,0.12691718,0.8298127
35987,0.08920198,0.48158768
35988,0.20612228,0.22300202
35989,0.27506274,0.8548627
35990,0.24100721,0.5673542
35991,0.4124346,0.77642304
35992,0.119393684,0.69982123
35993,0.18063712,0.39444336
35994,0.48140305,0.678202
35995,0.1328419,0.6585808
35996,0.5847804,0.9286157
35997,0.19042572,0.7870676
35998,0.491616,0.95114887
35999,0.2086608,0.8141629
36000,0.095707014,0.5224916
36001,0.32619748,0.8875741
36002,0.17561267,0.4353833
36003,0.7154535,0.94989765
36004,0.37596574,0.8706798
36005,0.27359775,0.93047404
36006,0.4028887,0.89199346
36007,0.23492932,0.89624465
36008,0.17416342,0.88391006
36009,0.17742836,0.47776428
36010,0.38242972,0.78279084
36011,0.23128171,0.7678701
36012,0.044843923,0.9131086
36013,0.3907052,0.90693784
36014,0.16357741,0.520374
36015,0.2331446,0.6677609
36016,0.074235596,0.89449984
36017,0.1390874,0.47879308
36018,0.06611314,0.8559393
36019,0.15074545,0.35452777
36020,0.10593049,0.51196235
36021,0.104907304,0.7554094
36022,0.19511296,0.77663517
36023,0.07561987,0.67676
36024,0.7908855,0.9036028
36025,0.0767791,0.55178
36026,0.08408799,0.53441614
36027,0.03215435,0.9273881
36028,0.121328056,0.14010912
36029,0.28382763,0.70128506
36030,0.1570422,0.56318486
36031,0.103254564,0.21415913
36032,0.12862425,0.7999512
36033,0.045825224,0.82556564
36034,0.24877726,0.87834954
36035,0.07230484,0.477417
36036,0.16441649,0.83093286
36037,0.6773404,0.87260044
36038,0.33672032,0.80925894
36039,0.29738298,0.85006154
36040,0.31365883,0.70391315
36041,0.2696079,0.9090063
36042,0.30087015,0.6550224
36043,0.5057188,0.882794
36044,0.3005722,0.8179795
36045,0.13046867,0.49479243
36046,0.24049716,0.80973756
36047,0.18641648,0.7856859
36048,0.29521644,0.8894909
36049,0.042710353,0.9373623
36050,0.7296016,0.889063
36051,0.3789142,0.8702552
36052,0.2771298,0.782679
36053,0.53943276,0.9014066
36054,0.06721102,0.6599914
36055,0.24180321,0.85041887
36056,0.19256379,0.46837002
36057,0.2007425,0.5810846
36058,0.19422594,0.69363886
36059,0.2355773,0.855179
36060,0.7022605,0.9241919
36061,0.12403826,0.7311019
36062,0.052860446,0.8966923
36063,0.07875815,0.7018693
36064,0.47310823,0.69767
36065,0.534142,0.70428896
36066,0.0636666,0.9506411
36067,0.61128795,0.9515881
36068,0.07733286,0.18667859
36069,0.14486907,0.73185134
36070,0.10551564,0.92544127
36071,0.28387403,0.68424416
36072,0.100880355,0.3734305
36073,0.099919215,0.6141565
36074,0.11512834,0.82511055
36075,0.024736091,0.3999879
36076,0.72196037,0.9562034
36077,0.5650544,0.8708971
36078,0.32909518,0.8720025
36079,0.17024681,0.6378157
36080,0.6662285,0.8564811
36081,0.081119105,0.6653789
36082,0.2544961,0.81903106
36083,0.64157355,0.87644714
36084,0.07840769,0.96013355
36085,0.16758901,0.7746691
36086,0.079509154,0.68357384
36087,0.26826486,0.8655179
36088,0.59109646,0.8442843
36089,0.22159472,0.80396765
36090,0.18511836,0.8655884
36091,0.028778868,0.9273605
36092,0.23995835,0.89940804
36093,0.18223561,0.73080957
36094,0.119890735,0.8335973
36095,0.29741582,0.66759604
36096,0.06380708,0.9296582
36097,0.23342115,0.5516134
36098,0.14930058,0.83554554
36099,0.07937173,0.7636276
36100,0.08146925,0.7084858
36101,0.74315965,0.91689116
36102,0.090279214,0.8335172
36103,0.2431289,0.73787194
36104,0.54306644,0.89976585
36105,0.34396294,0.8989529
36106,0.19491348,0.84778255
36107,0.24496523,0.9165908
36108,0.3286466,0.14666474
36109,0.7023808,0.743966
36110,0.14180869,0.80331016
36111,0.15486093,0.95354724
36112,0.52175313,0.85483956
36113,0.1641478,0.85352427
36114,0.40416172,0.77892387
36115,0.65343076,0.92159504
36116,0.11776555,0.30464882
36117,0.35611144,0.5144682
36118,0.030705087,0.894796
36119,0.039857913,0.940196
36120,0.03530671,0.09010939
36121,0.048560668,0.42422894
36122,0.70260453,0.92964673
36123,0.17816992,0.34265628
36124,0.04389489,0.5217719
36125,0.09898813,0.9176092
36126,0.087052114,0.804302
36127,0.27711815,0.29256845
36128,0.072712004,0.756622
36129,0.047039717,0.92758024
36130,0.122394376,0.51886195
36131,0.09747489,0.78433305
36132,0.17666434,0.836273
36133,0.1972175,0.78783506
36134,0.02787958,0.75573975
36135,0.053976823,0.9126238
36136,0.067475505,0.72885925
36137,0.265111,0.22599787
36138,0.22527054,0.6478984
36139,0.82288945,0.9404027
36140,0.057113096,0.8446975
36141,0.11364343,0.9376035
36142,0.34396294,0.8989529
36143,0.15261874,0.7932712
36144,0.08566067,0.95418537
36145,0.13956572,0.74353963
36146,0.7501655,0.9269094
36147,0.40208146,0.69053495
36148,0.0867706,0.80420566
36149,0.082019486,0.2943772
36150,0.056398697,0.9336099
36151,0.0914613,0.3705686
36152,0.61144906,0.9173141
36153,0.37601954,0.7984419
36154,0.2741318,0.830164
36155,0.088380836,0.7678592
36156,0.2048499,0.8498856
36157,0.15601593,0.34255654
36158,0.21660592,0.8478302
36159,0.034359902,0.37276757
36160,0.062531315,0.74617463
36161,0.31994042,0.80271864
36162,0.6210149,0.94063884
36163,0.06754074,0.9385472
36164,0.2972732,0.8687042
36165,0.0782067,0.8824167
36166,0.17671223,0.77693427
36167,0.13245635,0.47785196
36168,0.14730625,0.8814421
36169,0.43120992,0.80969316
36170,0.5019066,0.5542363
36171,0.081763566,0.5234003
36172,0.34396294,0.8989529
36173,0.28778455,0.59720814
36174,0.22534868,0.8432118
36175,0.21700016,0.8607574
36176,0.1130722,0.36566582
36177,0.52335644,0.8204871
36178,0.1257728,0.6812863
36179,0.04752327,0.7569754
36180,0.18787627,0.3184748
36181,0.23054661,0.929189
36182,0.11518901,0.5050376
36183,0.7710573,0.846198
36184,0.64799035,0.94078094
36185,0.30396822,0.8689301
36186,0.22599785,0.78007114
36187,0.047399946,0.8975965
36188,0.080232725,0.8651448
36189,0.046873603,0.96797925
36190,0.13198258,0.7299398
36191,0.14425643,0.8388707
36192,0.18892504,0.84501904
36193,0.3151298,0.50110096
36194,0.29681587,0.73920697
36195,0.29667217,0.8344137
36196,0.047868542,0.6254099
36197,0.38758802,0.942259
36198,0.7369722,0.9381269
36199,0.20256193,0.8508162
36200,0.03188544,0.19332705
36201,0.5628832,0.77810454
36202,0.19752535,0.81636506
36203,0.23904887,0.77543145
36204,0.06293741,0.8442262
36205,0.11028311,0.93481636
36206,0.10939225,0.91794294
36207,0.16050775,0.8100836
36208,0.05766364,0.8972554
36209,0.11441615,0.8703243
36210,0.088806555,0.6519425
36211,0.08433661,0.54781544
36212,0.17075628,0.85168296
